-0.00077071,-0.0013468,0.00078902,0.0029208,0.0061783,-0.00091564,-0.0045535,0.0023541,-0.0030456,-0.0007028,0.0016378,-0.00019007,-0.0021738,0.0019799,0.0021341,-0.0037122,0.0027615,-0.0010935,-0.0011818,-0.0043265,0.00046855,-0.0028279,-0.0024482,0.0032333,0.00023706,0.00081796,0.0017818,-0.0047571,0.0086757,-0.0025242,-0.0050387,-0.0010907,0.00076156,-0.00093875,-0.001543,0.00053321,0.0077527,-0.0032018,-0.0018879,-0.00042089
4.0128e-05,0.0035874,-0.0013592,-0.0028834,-0.0039481,0.0017135,0.0083308,0.01496,0.0010686,-0.0053628,-0.00039587,-0.0023539,0.0054587,-0.0013148,-0.0011933,0.0021191,0.0043611,0.00022331,-4.0366e-07,-0.003002,0.00066246,-0.00032672,0.001231,0.00086835,0.00017824,0.00067749,-0.0031042,-0.00048351,0.0029949,0.0036456,-0.0035586,0.0020697,0.0029265,-0.004444,0.0042109,-0.0033081,-0.0076521,-0.00016874,0.0015375,-0.0034614
0.0081282,0.00098196,0.00098048,-0.0029718,0.0022426,0.0029187,-0.00043867,-9.3674e-05,0.0012633,-0.0033294,-0.0010923,-0.0025739,0.0014714,-0.00065366,-0.0023051,0.00014734,-0.006786,-0.00015215,-0.0037098,-0.0023779,-0.0010719,-0.0052568,-0.006343,-0.0014719,-0.0024444,-0.00033495,0.00027107,-0.00038145,0.0050332,-0.0016651,-0.0084175,-0.00083095,0.0016695,-0.0046885,-0.0011888,-0.0025853,-0.001096,-0.0047549,0.0013809,-0.00017167
-0.0040875,-0.0011668,0.0011969,-0.0019932,0.0018408,-0.0026369,-0.0018394,0.0026633,-0.0022377,0.0027197,-0.001273,-0.0003431,-0.00031985,-0.0023853,-0.0016191,-0.00053585,-0.00040895,0.0047998,0.0035254,-0.00077552,-0.00052587,-0.0019024,0.001345,-0.0016411,0.0034044,0.009306,0.0013682,0.0039393,-0.00020986,0.0017288,0.0028497,-0.001183,0.0034306,0.00062009,0.00059849,0.00025157,0.00027672,0.00011247,-0.0018459,0.00048485
-0.0010961,5.9139e-05,0.00092852,-0.004786,-0.00077233,-0.0035313,0.0058803,-0.00013328,-0.0015671,-0.00059174,-0.0028709,-0.0004013,0.00085883,-0.00078305,0.0038858,-0.0021006,0.0031755,-0.0032952,-0.0026254,0.00075536,-0.0011472,-0.0022093,0.0013396,9.2368e-05,-0.0019225,0.0045443,-0.00095719,0.0013664,0.00014525,-0.00029092,0.0010315,0.0023053,-0.0029623,-0.0039586,0.0017601,-0.0018387,-0.0031029,0.0044934,0.0040784,-0.00037024
0.00078809,-0.0035753,0.0044917,-0.0014411,-0.0003168,-0.0039556,-0.0018718,0.0038721,-0.00046818,0.001331,-0.009147,-0.00091985,0.001859,-0.0038559,-0.00041676,0.0020441,0.00018389,0.0022151,0.0035079,0.00014939,-0.0022548,-0.0036715,-0.0035356,0.00077023,-0.00054947,-0.0064862,-0.00014767,0.0015669,0.0011375,0.00097429,-0.0038641,0.0035636,0.00033415,0.0021989,8.8783e-05,0.00079974,-0.00050985,-0.00053433,-0.0018241,0.0021048
-0.0011965,0.002064,-0.0043473,-0.0013338,-0.0013923,-0.0055089,-0.0075433,-0.00038564,-0.0011104,-0.0023776,0.0054625,-0.00053514,0.00039839,-0.0037933,0.0054652,-0.0023258,-0.0014953,0.0021078,-0.0049366,0.00013141,-0.00022778,0.0019824,0.0033547,-0.0076997,0.0035649,-0.00072064,0.0036779,0.00085912,0.00033829,0.0017522,0.0049663,0.00051684,-0.00025418,0.0054773,0.0051065,-0.0010059,-0.0015031,0.002376,-0.0011225,-0.00062049
0.0047518,-0.0021378,-0.0011736,0.00010444,0.00030257,0.0067626,-0.00026865,0.0022585,0.0094136,0.00065457,-0.0019386,0.0037638,-0.0019636,0.00052359,-0.0043336,0.0057909,-0.0054654,-0.00095287,-9.8555e-05,-4.2476e-05,0.00027578,-0.0040263,-2.894e-06,-0.0069743,-0.0048183,-0.0012494,-0.00039631,-0.0043008,0.001116,-0.00086555,-0.00014475,-0.0025089,0.0053191,0.0030927,0.0043941,0.00039396,0.0013127,-0.0034153,0.0030822,0.00043605
-0.00073327,0.0017595,-0.0058281,-9.1449e-05,0.0031903,-0.00041975,-0.0041515,-5.1908e-05,0.0017,0.001408,-0.0029573,-0.00027107,0.0041357,0.0011076,-0.00074691,-0.0062372,-0.0040643,0.002504,-0.0014651,-0.0034461,0.0091681,0.0011053,-0.008341,0.0016422,-0.0037539,-0.00286,0.00074257,-0.0002609,-0.00016067,-0.0019146,0.00087699,0.0028268,0.00091238,0.0024587,-0.00083542,-0.0034037,0.0046304,0.0031518,0.0021708,-0.00099194
-0.0089623,-0.0029407,-0.0017262,-0.0014022,0.0019332,-0.00024617,0.0047787,0.0012225,-0.004518,0.0053964,0.0047444,0.002854,9.9334e-06,-0.0012471,0.0067312,0.00059438,-0.00019906,0.0028692,-0.0010817,-0.0035362,-0.00082038,0.0030141,0.00040371,0.0043438,0.00026331,-0.0012676,0.0003715,0.0026945,0.00044332,-0.0013507,-0.0011619,-0.0031848,-0.0040362,0.00050669,0.00036589,7.0074e-05,-0.00082182,-0.0019342,0.0004497,0.00070558
0.0018562,-0.00012241,-0.00047621,-0.00092963,0.00083888,0.00035749,-0.001502,0.0081485,-0.0026057,0.0011164,-0.00037649,-0.0011759,0.0061935,-0.0014532,0.001462,0.0012202,-0.0016315,0.00010028,0.0022275,-0.0014906,0.0048202,-0.002993,-0.00065174,-0.0037123,-0.0026747,0.0011328,-0.00091116,0.0010749,0.00062602,-0.0024105,-0.0020918,0.0011757,0.00040551,4.0843e-05,-0.00078731,-0.0012947,-0.0023478,-0.00070679,0.00028121,-0.0026609
-0.0035277,0.00020654,0.00055762,-0.0042978,-0.00046953,0.00017581,0.00026949,-0.00058503,-0.0071093,0.00015731,0.0023937,5.794e-05,0.0022987,-0.0033213,-0.0026608,0.0049467,-0.0013954,0.00066807,-0.00020659,-0.0014223,-0.0005095,0.00058642,0.0022822,0.0002064,0.0016324,0.00034475,-4.7052e-06,0.00038846,-0.00059823,-0.0019203,-0.0018766,-0.003117,-0.00040456,0.00068373,0.0017713,-0.002002,-0.0004648,0.00026541,-0.00054641,-0.0069867
0.0013801,0.0014973,-0.00050849,0.00072948,0.00035438,-0.0022887,-0.00075127,0.00091885,0.0041153,0.0020938,-0.0008043,0.0019149,-0.0017073,0.0038803,-0.0004732,-0.00017015,0.00021957,-0.00054214,-0.00021304,-0.0032623,0.0027985,0.0012773,0.0040315,-0.0039532,0.0016761,0.0039753,0.0016569,-0.0040711,0.00030073,0.0010103,0.00031981,0.00067351,0.001867,0.0015249,-0.00073035,0.00023127,-0.0014076,0.0011512,0.0018727,-0.0016295
-0.0023072,-0.0020469,0.0007276,0.0012357,0.0020396,-0.00028005,0.00305,0.0020825,0.0001204,-0.00021748,0.0029936,0.00011653,0.00047636,0.00020629,-0.0024699,-0.0020867,-0.0011138,3.0188e-05,-0.00095362,0.0041001,0.00071984,0.0010384,0.0015169,0.00032949,0.0026069,0.00056638,-0.00052294,-0.00089968,-0.0026115,0.0011158,0.0017083,-0.00033975,0.0041188,-0.0023923,0.00074454,0.003939,-0.003521,4.8328e-05,0.00025439,0.0063099
4.456e-06,-0.0014379,0.00039885,-0.0039952,-0.001918,0.00061987,-1.2317e-05,0.00029927,-0.00061005,-0.0031806,1.2745e-05,-0.00048179,-0.0028576,0.0046749,-0.00029384,-0.0057102,0.0022459,-0.004133,0.00039239,-0.0057256,0.0014083,8.1067e-07,0.00039192,0.0012435,-0.0016498,0.0026494,0.0018376,0.0012901,-0.0052105,0.0033276,0.005773,-0.00061536,0.00066936,0.00074025,0.002317,-0.0063791,0.0014669,0.00078981,0.00034856,0.00020575
-0.0062634,0.0013376,-0.0064229,-0.0049615,0.0025812,-0.00076135,-0.00035489,0.00013905,-0.0023933,0.0014703,0.0089293,0.0047935,0.0031696,-0.00097935,-0.00056603,-0.0034781,0.00016682,0.0033408,0.0022834,-0.0038566,0.0015364,0.0018172,-0.00085499,-0.00040266,0.0022937,0.0002719,0.0042882,-0.00080259,0.0022209,0.00033007,-0.00081507,0.0031568,0.0024838,0.00012424,3.3597e-05,-0.0023541,-0.00027925,-0.0011751,-0.0036439,0.005512
0.0007562,-0.0016707,-0.003777,0.0014651,-0.00038134,-0.0017066,-0.00042509,-0.0012841,-0.00025893,0.00062901,0.0065081,-5.9195e-06,-0.00065851,-0.0058091,0.00023267,-0.00062255,-0.00027564,-0.0004394,0.0087912,0.0015843,-0.00020383,0.00035023,0.001305,0.0038158,0.0010407,-0.0027572,0.0021445,-0.0041431,-0.0010421,-0.007999,-0.0010641,0.0023353,0.0071407,-0.0016482,-0.0058892,0.001891,0.0030375,0.0060712,-0.00088251,-0.00053818
0.00080927,-0.0016203,-0.0093725,0.0042873,0.0007298,-0.00098276,-3.4413e-05,-0.0016296,0.0031556,-0.0012476,-9.0247e-05,-0.00024228,0.00053404,0.0048687,0.002945,-0.0012117,0.0042296,0.0017592,0.0023338,0.00093992,-0.010907,-0.00052467,-0.00074588,-0.0016084,0.00016377,-0.0035617,-0.0026663,0.0036491,-0.0017764,-0.0010341,0.0016635,0.0011101,0.0014185,0.0031831,0.00017069,-0.0024191,0.0012313,-0.0031797,0.0014279,-0.0025331
-0.0042761,-0.0038984,0.0028795,0.0085984,0.00032727,-0.0038135,0.00018666,0.0014828,-0.0011453,0.0043951,-0.0032725,-0.00088732,-0.00035489,0.00050796,0.0052539,0.0025052,0.0036356,0.0028179,-0.00011687,-0.0010346,-0.0025966,0.0045303,0.0049663,-0.0014053,-0.001851,-0.0014663,-0.00095251,-0.00043632,-0.0046289,0.0024874,-0.00070625,-0.00054165,0.0008739,0.00092796,-0.00030794,0.0010319,0.00075449,0.0025139,-0.000742,0.0025291
0.0033856,0.00051973,0.00043214,-0.0092803,0.0017139,0.0032326,0.0029581,0.002499,-0.00043403,-0.002009,-0.0018967,0.00041506,0.0011556,0.00017522,-0.00078888,-0.0012118,-0.0049312,0.0018544,-0.0011508,0.0019829,-0.0030882,-0.001646,-0.00067429,0.0006794,-0.0026304,0.00052372,0.0046449,0.0010641,0.0039368,-0.0018141,-0.0022095,-0.0017163,-0.00013184,0.00085122,-0.00024974,-0.00024703,0.0017386,-0.0011284,-0.0032968,0.00092335
0.00065052,-0.0058824,-0.004423,0.00032893,0.0001585,0.00035376,0.00028856,0.00012874,0.00052179,-0.0080948,-0.00042664,0.0046612,-0.00027613,-0.00086503,0.0015309,-0.00012766,-0.0016017,0.00014216,-0.0029562,-0.0055693,0.0011403,5.9049e-05,-0.0016885,-0.0038083,-0.0049443,-0.00013361,0.00028969,0.0021733,0.0048552,0.0012243,-0.0017247,-0.0010357,-0.004766,-0.00044846,-0.0028432,-0.00092817,0.0025709,0.0025747,-0.00019422,0.00031407
-0.0022453,-0.0058118,0.001793,-0.00080675,-0.0018979,0.0034254,0.0018622,0.0031709,-0.0021917,0.00096861,-0.0005746,-9.3269e-05,-0.00092906,0.0004283,0.0021687,-0.0026576,-0.0046845,0.001884,9.3295e-05,-0.001344,0.0015368,0.0033489,-0.0026389,-0.00087967,-0.0025012,0.0018377,0.00064541,-0.0088524,0.00014474,-0.0013052,0.0027615,0.00034103,0.001715,-0.00065269,0.0026807,-0.00073399,0.0028634,-0.00087319,-6.6403e-05,-0.0029721
-0.0019585,-0.0015773,0.0050034,-0.0024801,-0.00096145,0.0049821,0.0014815,0.0030349,-0.0024017,0.0027261,-0.0035059,0.0020694,-0.00036117,-0.0048437,0.000287,-0.002652,0.0012818,0.0041048,-0.0001822,-0.00063552,0.0024075,0.00085881,-0.00046084,0.00089557,-0.00029834,0.0030514,-0.00070433,-0.00097182,-0.0050218,0.0016455,0.0016566,-0.00053414,-0.00042857,-0.0020354,0.0032859,0.0003831,-0.002979,-0.0053539,9.92e-05,0.0012766
0.001222,-0.0010887,-0.0033005,-0.00056152,0.0014803,0.0019298,-0.001022,0.0003371,0.00041388,-0.0013545,-0.001269,0.0044969,-0.00064914,-0.0047361,0.0050006,-0.0009739,3.5915e-05,-0.0024818,0.00099126,-0.0025464,-0.00021477,-0.0056095,0.0014644,-0.0045317,-0.0004982,-0.0042849,-0.00079279,-0.0011728,-0.00091785,-0.0028647,-1.7096e-05,-0.0029154,0.0017314,0.0040064,-0.0053606,-0.0047856,5.7363e-05,-0.003959,-0.00071142,0.0020715
-0.0010517,-0.00042619,0.0018341,0.0026649,0.00069949,-0.0049999,0.00057172,-0.0046022,0.00033936,-0.0012583,0.0007067,0.0010398,-0.0019015,-0.0024107,0.002858,0.0063741,0.00045449,-0.0024881,0.0069288,0.0024905,-0.012421,0.0020874,0.0021258,9.6213e-06,-0.0016251,0.00052945,0.00064212,0.0030407,0.0033506,-0.0020756,0.011989,0.00034138,0.00096523,-0.00099157,-0.00015509,0.0022775,-0.0053898,-0.0024316,-0.0010856,0.0044882
0.00094962,-0.0019294,-0.0035123,-0.00090188,0.0016568,-0.0036713,-0.0016198,0.00082844,-0.0029479,-0.00024029,-5.4445e-05,-0.0031821,-0.00017139,-0.00044468,0.0014265,0.00073379,0.00020468,0.0018102,0.00062667,-0.0003235,0.00077401,0.0011367,0.00027628,-0.00028728,-0.0023552,0.00057176,0.0027061,0.0010925,-0.0010901,-0.0017519,0.0009455,-0.00032631,-0.00017806,-0.0004595,-0.0045657,-0.0023028,-0.0014748,-0.0013498,0.0042798,0.0010787
-0.0077242,-9.898e-05,-0.0045435,-0.0015451,-0.0026032,-0.0023761,0.00078201,-0.00059202,-0.0013249,0.00022943,-0.0021491,-9.9178e-05,0.0016017,0.0004183,0.00016147,-0.00044647,0.0070262,-5.5031e-05,0.0044166,0.0038547,-0.00058303,-0.00048942,0.00072629,0.001179,0.003601,0.0021944,-0.0034809,4.959e-05,0.0050991,0.0047099,-0.0015558,0.00023504,-0.0011801,-0.00082885,-0.00065746,-0.0027134,-0.0010852,0.00024706,-0.00088955,-0.00069736
-0.00034796,0.0002385,-2.502e-05,-0.0015888,-0.0028292,0.00021681,-0.0066117,0.0041084,-0.00070063,-0.0015992,0.0024972,0.0052438,-0.00024407,0.0041723,0.00030471,0.0086585,-5.2208e-05,0.00046127,9.8848e-05,-0.00028898,-0.001904,-0.00057216,-0.0003188,-0.0044592,-0.0014155,-0.0022786,-0.0001632,0.00036668,-0.00026959,0.00094464,0.00027807,-0.0018054,0.0002835,-0.00061289,0.0014392,0.0008882,-0.00019414,-0.0023796,0.00089399,-0.00011759
0.0057699,-0.0033858,-0.0013991,-0.0019877,-0.0019484,0.00019332,0.0030304,0.0023838,-0.00020957,-0.0011821,-0.0013701,0.002535,-0.00013746,-0.0031942,-0.0065383,-0.006448,0.00016742,0.0025254,0.00067976,-0.0018879,0.0035072,0.0067048,0.0016718,-0.0072105,8.6348e-05,0.00010921,-0.0070906,0.00013749,0.0018389,0.0050968,0.007723,-0.00052309,0.00037709,0.0020372,-0.00076794,-0.00017612,0.00087165,-0.00051925,0.00036314,-0.00020509
0.0022975,0.00072647,0.0013763,0.0026863,-0.00072529,-0.0028657,0.0019301,0.0013934,5.0364e-05,-0.00010441,-0.0014743,-0.0012687,0.0033724,0.0017267,0.00022731,-0.0031791,0.00028054,0.0010133,-0.0013513,0.0032382,0.00051796,-0.00013505,-0.00046685,0.0030976,0.0061452,-0.0055113,-0.0025814,0.00047015,5.2969e-05,0.0036223,0.0017741,-0.00095551,0.00072693,-0.0068868,-0.001147,-0.00239,0.00034344,0.0014012,0.0020311,-0.00099031
0.0013744,-0.0027247,0.0012103,-0.00083063,-0.0010528,0.0027717,0.0040179,-0.0035869,0.0013476,-0.00037946,0.0015557,-0.0021408,0.004509,0.00024618,0.00028571,-0.0012445,-0.0002257,0.0035111,-0.00053496,0.0018555,-0.0069989,-0.00014753,0.010104,-0.0011425,-0.0034384,0.0012695,0.0022817,-0.0041481,-0.0038684,-0.00014688,0.0012025,-0.0037164,0.00067627,0.0047931,-0.0018457,-0.007468,0.0018564,0.00059266,0.00084901,0.0091799
-0.0034773,-0.00060802,-0.0031769,0.00025272,-0.0014456,0.0085529,0.00147,-0.0028867,-3.3851e-05,6.2671e-05,0.0021448,-0.00031571,0.0011582,-0.00020202,0.0022245,-0.00071675,0.0021899,0.0025657,0.007077,-0.0012224,0.0018066,-0.0031202,0.0038345,0.0024972,-0.0019949,-0.000153,-0.0067951,0.00099733,-0.0046065,0.0024735,-1.3999e-05,-0.0007397,0.00018364,0.0032397,-0.0021736,-0.0019329,-0.0023441,0.001997,0.0030884,9.0897e-05
-0.0056519,-0.0049658,-0.0026713,-0.0025002,-0.0010742,0.0070693,-0.00025534,-0.00053012,0.00053105,-0.00011347,-0.00024648,-0.00017172,0.00066166,9.5414e-05,0.001347,0.0011367,-0.0029833,2.8404e-05,0.0018346,-0.0041651,0.00056891,0.0018543,-0.00046192,-0.0010738,-0.0034443,0.0014009,0.0012782,-0.0017197,-0.0005525,-0.00011378,-0.00013436,0.001164,-0.00060167,0.00072325,-0.002622,0.0017978,0.00082111,-0.00074545,-0.0026453,-7.6367e-05
-0.0024011,-0.0052977,0.0025442,0.00080945,0.001188,0.00035634,0.0092431,0.001351,-0.0034877,-0.0011222,0.0014686,-0.0021356,0.0019352,0.00047473,0.0018594,-0.0010755,-0.00017608,-0.0040464,0.004838,0.00031501,5.4189e-05,-0.002505,0.0026113,0.00074397,-0.00094969,-0.0022857,0.00065987,-0.0028051,-0.00017869,0.0023691,-0.0021412,-0.00031375,0.0026557,0.0035926,0.0040936,0.0047039,0.0045089,-9.1013e-05,-0.0013622,-0.00019146
0.0031291,-1.2636e-05,-0.0013327,-0.00027229,0.0045041,-0.00012329,-0.00083823,-0.00022882,-0.00073132,-0.0019231,0.0017638,-0.0010959,0.0056877,-0.00065452,-0.0021664,-0.00035528,-0.0011664,-0.001864,-4.4463e-05,-0.001504,0.0009545,-0.002939,0.0049484,-0.00052089,0.0021704,-0.0042087,-0.0044802,-0.0055296,0.0028578,0.0022213,-0.00045135,-0.00014658,0.00072988,-0.0012132,-0.002615,-0.00055406,-0.0012763,-0.0064047,4.1875e-05,-0.00024646
0.0013291,0.0006061,-0.0027602,0.00022571,0.0024702,0.0010463,-0.00044012,0.00047513,-0.0012479,0.0026489,-0.00094292,-0.00076237,0.00096187,0.0017771,6.7532e-05,0.0019996,0.0023765,-0.00069902,-0.00091208,-0.0014822,0.00049125,-0.0050357,-0.00037342,0.00058805,-0.001757,0.0002704,0.0028327,-0.0015351,-0.0016525,0.0011968,-0.0022797,-0.00021738,0.001115,-0.0020944,-0.0083804,0.0014022,3.5249e-05,0.0025475,0.0017074,0.0021816
0.0012975,-0.0018768,0.00033105,-0.0004889,0.0010097,-0.00040616,-0.0024471,0.0015176,-0.0033806,0.0029097,0.0040393,-0.0011135,-0.0028464,-0.00033166,-0.0018892,-0.0021834,0.0044037,0.00088607,0.0018236,-3.9766e-05,0.0034888,-0.0039517,-0.0034516,-0.00096043,-0.0028693,0.00018026,-0.0019447,-0.0091897,-0.002278,0.003045,0.00012753,0.0027053,0.001188,0.0008635,-0.003852,0.0036306,0.002792,0.0005397,0.00017479,-0.0016796
0.0036824,0.0019461,0.00063961,0.0083641,-0.0010753,0.0022546,0.0014263,0.001951,0.0031535,-0.00051665,0.00020893,0.00039824,0.00016837,0.00086343,0.0035445,-0.00082146,-0.00036024,0.0037315,-5.8897e-05,-0.0030672,-0.0072505,-0.00038042,0.00019806,0.0028366,0.00033788,0.0020512,0.0018313,0.00045418,-0.0010396,-0.003026,-0.0042624,-0.0030435,-0.0013546,-0.0010685,-0.0025579,0.0014557,0.0010446,0.006461,0.00013575,0.00038799
0.0015161,-0.0002028,-0.0040407,-0.0034599,0.0003772,-0.00077725,0.00077397,0.00021977,-0.0061708,-0.0012012,0.0023119,-0.000399,0.0015472,0.007508,0.00021738,0.0024043,-0.00037266,0.0020871,0.00090347,0.0032016,-0.0035742,0.0013179,-0.00062951,-0.0022944,-0.0019833,-0.00097899,-0.0035879,0.0023676,0.00032129,0.002487,-0.0014405,0.0010234,0.00097565,-0.0014079,-0.0066402,-0.0072926,-0.0030476,-0.00079206,0.0016833,-0.00065667
0.0011108,-0.00083106,0.00065612,-0.00014039,0.00043644,0.00096024,-0.00047137,-0.0019578,-0.0015986,0.003026,-0.0017752,0.00080757,0.0047377,-0.006604,0.00031713,-0.0015596,0.0022054,-0.00036097,-0.0018366,0.0006252,0.00098081,-0.0024443,0.0096449,-0.0031365,-0.004319,-0.00039576,0.001905,-0.0043632,-0.00019131,0.00016122,0.0063684,-0.0005267,0.00063611,0.00018394,-0.0009479,-0.0025604,-1.4097e-05,-0.00097215,0.0020218,-0.00047084
-0.00016908,-0.00039924,0.00021645,-0.0022583,0.0024201,-0.0019021,0.0010271,0.0019393,0.0013502,0.00080177,0.00053196,0.00012613,-0.0011599,0.0019691,-0.0030944,-0.0010291,0.0008378,0.00023823,-0.00051543,-0.0025737,-0.0057458,0.00065342,-8.1915e-05,-0.00059133,0.0025706,-0.0053542,-0.00053375,0.00033826,-0.00040017,0.0013679,0.0018378,-0.0002134,-0.007777,-0.0025793,0.00062367,-0.0011323,0.00066888,-0.0024405,0.0066881,-0.0020543
0.00024978,-0.00033578,-0.0028323,-0.0028078,-0.0033249,0.0015777,0.0040324,-0.0017395,-0.0012527,-0.00023968,0.00025949,-0.0041299,0.0025642,0.00034436,0.001832,0.00081343,-0.0016105,0.00071798,0.0033565,0.0012795,-0.0022603,0.0010345,-0.002854,-0.0018668,-0.0013519,0.0032407,0.00021561,0.0012401,-0.0020803,-0.0013329,-0.0002501,-0.0047146,-0.0010838,-0.0012561,0.0032852,0.0010723,0.005831,-0.0029685,0.00030702,-0.00070017
-0.0007497,0.0014113,0.005743,0.0036032,-0.0031971,-0.0013948,-0.001298,0.0022193,-0.00089671,0.0013576,0.0025123,0.00034133,0.0038302,0.0051899,-0.00080934,-0.00011933,-0.00068461,-0.00060824,-0.0014602,0.0020322,-4.1515e-05,0.0011293,-0.00090672,-0.0016281,-0.0042585,-0.0031422,-0.00097998,0.0045982,-0.0042983,0.0014879,-0.00052566,-0.0017201,-0.0026819,0.0068491,0.00016684,0.00070037,-0.0038523,8.0394e-05,0.00032779,0.00035442
0.00024264,0.00024838,-0.003737,0.0079548,0.0011377,-0.0031938,0.00068203,-0.0011019,4.3487e-05,-0.0012108,0.00062474,0.00016706,-0.00063372,-0.00069413,0.00244,5.0551e-05,0.0030558,0.0015613,0.00051367,-0.00031722,-0.00035997,-0.0029404,-0.0030864,-0.00046665,-0.00039505,0.0023831,-0.00082941,0.003321,0.0001864,5.3311e-05,7.0447e-05,0.00054369,-0.0024479,-0.00084748,0.0044055,0.00036722,0.0021238,0.0029726,-0.00103,-0.001249
0.002228,0.0027977,-0.0021444,-0.0014481,0.0005299,-8.319e-06,-0.000167,0.0035853,-0.00097924,-0.0022588,0.002413,-0.0020408,0.0017887,-0.00085034,-0.00032645,0.00058302,0.0079236,-0.0064126,-0.0008678,0.0024529,0.00095653,0.00035076,-0.000936,-0.001575,0.0088379,-0.0028398,0.0015159,-0.0012581,-0.0051041,0.002259,0.00024781,0.0014273,-2.6595e-05,0.002512,0.0021424,0.00013117,9.2784e-05,-5.8277e-05,-0.0010051,0.0045593
-0.00010213,-0.0021677,2.8086e-05,0.00021871,0.0057125,0.0017045,0.0023954,0.0019414,-0.0012671,0.0034916,-0.00067441,0.0011479,0.00072162,-0.00052064,-0.0030447,-0.00017571,0.0010429,-0.0015532,0.00093849,-0.00051184,-0.00036517,-0.0014352,-0.00038413,0.00062729,-0.003464,-0.00023539,1.494e-06,0.0024766,-0.00043544,-0.0042034,0.0051259,0.0010354,0.00093124,-0.0013927,-0.00033928,0.0018345,0.0033551,0.0015405,0.005486,-0.00094952
0.0035278,7.3914e-05,-0.0012519,0.0066646,0.00018166,-0.00035736,-0.0019457,-0.0031818,-0.0022186,0.0025141,6.2561e-07,-0.00082913,-0.0025028,0.0021719,-0.0035491,-0.004098,-0.00081592,-0.00027634,-0.00075907,-0.00017589,0.0009237,-0.00074233,0.0026301,0.00085394,-0.0013264,-0.010753,-6.3866e-06,-0.00028806,0.00082654,0.0015742,0.0012716,-0.00080283,-0.00074269,-0.0007093,0.00025906,0.0024316,-0.00049376,-0.00034502,0.00091912,-0.00011918
0.0014513,-0.0016227,-0.00020763,-0.00059916,-0.0004379,0.00054467,0.0011549,-0.0019408,0.0055486,-0.007115,-0.0010821,5.2109e-06,-0.00040958,-0.0027791,-0.0015246,0.0028917,0.0011987,0.00208,-0.0029001,0.002808,0.0012024,-0.0045654,-0.0011901,-0.00081344,-0.0019686,0.0041974,0.00068794,0.001876,-0.00059242,0.0024343,-0.0011656,-0.0017933,-0.0023041,0.00020198,-0.002471,-0.00043847,0.0015856,0.00021388,0.00088333,-8.2217e-05
0.0036333,-0.0055594,-0.00045231,-0.0015274,0.0021002,-0.0033153,-0.0031111,-0.0013075,-0.0027843,-0.0042625,-0.0013821,-0.0030842,-0.0010617,0.00046401,0.0016251,-0.0015176,0.0032455,0.00046563,-0.00073213,-0.0015727,-0.00022413,0.00048638,-0.0011541,0.002025,0.00044362,0.00040717,0.00023041,-0.0043084,-0.002127,-0.00089953,-9.7207e-05,0.00045715,-0.0018404,-0.0061345,-0.0021199,-0.0014421,0.0037801,0.0031622,0.0011621,0.0095267
0.0026009,-0.00066114,-0.00049285,-0.0014468,0.00098759,-0.0015841,-7.9831e-05,0.003799,0.00072157,-0.00025954,-0.0069269,0.00070671,0.0011015,0.0038015,-0.0024278,0.00017222,-0.00021741,-0.0087494,0.00098371,-0.0025586,-0.0019029,0.0033391,0.0029342,0.0022427,-0.0014904,0.001392,0.00059994,-0.0020499,0.001638,0.00049153,-0.0029153,-0.00012954,0.0015904,0.0011902,0.0021778,0.0007306,0.00078514,0.0065392,0.0012414,0.00049763
-0.0016119,0.00031125,0.0045534,0.00072532,-0.0023333,0.0015304,-0.0060185,0.0010986,0.0036431,-0.00028804,-0.0054686,0.0011843,-0.003857,0.0016233,-0.0068507,0.0003648,0.0010274,0.0062611,0.0053222,-0.0025437,0.0029125,0.0022736,-0.0021933,0.0016887,0.0023466,-0.0021068,0.0023241,-0.0061475,-0.00052296,0.0040799,0.0018708,-0.0019561,-0.0012933,-8.1771e-05,0.0016207,0.002097,-0.0028371,-0.0034722,-0.0018762,-0.0010971
0.0014154,-0.0013066,0.0022083,-0.00014016,-0.00038211,0.0016384,0.0014418,0.0038427,0.00011939,-0.00063875,-0.0048526,-0.00030932,0.00036894,0.0033554,-0.0013178,0.003425,-0.0032857,-0.0012005,0.0031779,0.0071846,-0.0039725,-0.00029684,-0.0033385,-0.0011056,0.00049787,0.0011227,9.1247e-05,0.002753,0.00010947,6.465e-05,0.0042732,-0.0037888,-5.052e-05,-0.0012512,-0.0016706,0.0056901,0.0014867,0.0029215,0.0019292,-0.001324
